a1,a2,a3,net,nmi_avg,nmi_max,nmi_std,nmi_test
3.4179687499999996e-14,0.5,0.4999999999999659,net_20,0.7656461923936756,0.8113476562256883,0.01803440322593653,0.8517343225515883
1.9531250000000006e-13,0.45,0.5499999999998046,net_21,0.8012107355563823,0.8485550133578772,0.022679642260714613,0.8086629517754848
2.4414062500000007e-14,0.5,0.4999999999999757,net_22,0.791404878969681,0.8489723472672264,0.023215860442042394,0.7709489957214747
7.324218750000001e-17,0.6,0.4,net_23,0.7623542605718125,0.8105478653334071,0.02758687691125156,0.8396990441434087
1.5625000000000003e-10,0.35,0.64999999984375,net_24,0.724892715108013,0.7753885217300457,0.025731321005661834,0.7694271924806957
4.882812500000001e-13,0.45,0.5499999999995117,net_25,0.710304046978449,0.8063405436909786,0.04693983488742391,0.6779213727306035
0.6,0.0,0.4,net_26,0.6533745270421005,0.7379255475875537,0.04584019736643447,0.6611760048016656
2.5e-06,0.2,0.7999974999999999,net_27,0.7141958477810793,0.7644453368091612,0.019818273408852474,0.6326406999264518
7.812500000000001e-11,0.35,0.649999999921875,net_28,0.682874259944129,0.7440358128275164,0.029052917668749456,0.6393641342629011
0.85,0.0,0.15,net_29,0.5764034100175861,0.690230203866067,0.047698487432722786,0.5752149518088439
0.65,0.0,0.35,net_30,0.591993384053128,0.6849005488077832,0.036567246605499114,0.5967186570203329
4.882812500000001e-16,0.55,0.44999999999999946,net_31,0.6127826780112836,0.7028581378597911,0.02763078067651667,0.5577073946088145
3.4179687499999996e-14,0.5,0.4999999999999659,net_32,0.5950551829008957,0.6758849435541641,0.02775669532558865,0.49085431358158704
9.765625000000003e-15,0.5,0.49999999999999023,net_33,0.5551706270123195,0.6107240041188101,0.025616261333546414,0.4720959109059783
0.005,0.05,0.945,net_34,0.5453780581552881,0.5940851272714394,0.021404726117818244,0.2991407643463808
0.6,0.0,0.4,net_35,0.48732293313285624,0.553903586765902,0.02607539142068115,0.47823953141602976
0.0,0.0,1.0,net_36,0.5513186229387634,0.6417774771897652,0.02810145008413425,0.30799422392736703
0.8,0.0,0.2,net_37,0.5148331609139963,0.5892526303700628,0.025789949618966763,0.3620572229074199
0.75,0.0,0.25,net_38,0.43320311547069806,0.4786851543258695,0.018268712735603702,0.3782110766865946
0.0,0.8,0.2,net_39,0.49023774271269605,0.5302932471125766,0.01673754603598762,0.34069282134959494
0.0,0.0,1.0,net_40,0.4262693002201706,0.48427235779478756,0.02109371194026692,0.3207434156351372
0.0,0.0,1.0,net_41,0.5485780457191088,0.6121034667756804,0.02813556696010744,0.31067285352300145
0.0,0.0,1.0,net_42,0.4766067300332755,0.5688389596026195,0.03213844927158185,0.27897887719304626
0.0,0.0,1.0,net_43,0.47692401281527386,0.5847402720540931,0.033547367609034144,0.32822689049485765
0.0,0.0,1.0,net_44,0.48559246575820064,0.5667253252060686,0.022349541866830677,0.32213718068421965
0.0,0.0,1.0,net_45,0.3957474616517769,0.46483391614951775,0.029941033998357697,0.2665164465504856
0.0,0.0,1.0,net_46,0.3806250582050392,0.4550851775479925,0.026585320693465673,0.343388429444859
0.0,0.0,1.0,net_47,0.3860136803108513,0.4466631893912087,0.03263726155399451,0.3357415942340219
0.0,0.85,0.15,net_48,0.42975323676614524,0.5168466683341615,0.03137477653272273,0.2571018153505886
0.0,0.0,1.0,net_49,0.5121722090804943,0.5952662296502184,0.042579289431439696,0.3437477526122968
